season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2324,2024-01-13,Chelsea,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.5777,0.223,0.1993,H,,
2324,2024-01-13,Newcastle,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2116,0.1641,0.6242,A,,
2324,2024-01-14,Everton,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.3253,0.2632,0.4115,A,,
2324,2024-01-14,Man United,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.5667,0.1981,0.2352,H,H,0.094
2324,2024-01-20,Arsenal,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.7983,0.1209,0.0808,H,,
2324,2024-01-20,Brentford,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.5936,0.2014,0.2051,H,,
2324,2024-01-21,Bournemouth,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1563,0.2241,0.6196,A,,
2324,2024-01-21,Sheffield United,West Ham,D,No external context supplied,0.0,1.0,0.5,0.5,0.3085,0.3204,0.3711,A,,
2324,2024-01-22,Brighton,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.5979,0.2161,0.1859,H,,
2324,2024-01-30,Aston Villa,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.5582,0.1818,0.26,H,,
2324,2024-01-30,Crystal Palace,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.6249,0.2433,0.1318,H,,
2324,2024-01-30,Fulham,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3291,0.2997,0.3712,A,,
2324,2024-01-30,Luton,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.2155,0.1618,0.6227,A,,
2324,2024-01-30,Nott'm Forest,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1286,0.157,0.7144,A,,
2324,2024-01-31,Liverpool,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.6777,0.1911,0.1311,H,,
2324,2024-01-31,Man City,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.8564,0.0868,0.0567,H,,
2324,2024-01-31,Tottenham,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.7085,0.1402,0.1514,H,H,0.0954
2324,2024-02-01,West Ham,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.3821,0.2584,0.3595,H,,
2324,2024-02-01,Wolves,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2869,0.3273,0.3858,A,,
2324,2024-02-03,Brighton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.6677,0.1911,0.1412,H,,
2324,2024-02-03,Burnley,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.2319,0.2506,0.5174,A,A,0.0881
2324,2024-02-03,Everton,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.3171,0.2828,0.4001,A,,
2324,2024-02-03,Newcastle,Luton,D,No external context supplied,1.0,1.0,0.5,0.5,0.6474,0.2205,0.1321,H,,
2324,2024-02-03,Sheffield United,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.1642,0.2094,0.6265,A,,
2324,2024-02-04,Arsenal,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.5262,0.2252,0.2486,H,,
2324,2024-02-04,Bournemouth,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.5288,0.2336,0.2375,H,,
2324,2024-02-04,Chelsea,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.6513,0.2283,0.1204,H,,
2324,2024-02-04,Man United,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6117,0.2675,0.1208,H,,
2324,2024-02-05,Brentford,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2029,0.191,0.6061,A,,
2324,2024-02-10,Fulham,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.3012,0.3098,0.389,A,,
2324,2024-02-10,Liverpool,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.7842,0.138,0.0778,H,,
2324,2024-02-10,Luton,Sheffield United,A,No external context supplied,1.0,0.0,0.5,0.5,0.6084,0.1835,0.2081,H,,
2324,2024-02-10,Man City,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7774,0.1374,0.0852,H,,
2324,2024-02-10,Nott'm Forest,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.4109,0.2297,0.3594,H,H,0.0865
2324,2024-02-10,Tottenham,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6151,0.227,0.1579,H,,
2324,2024-02-10,Wolves,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.4491,0.2043,0.3466,H,,
2324,2024-02-11,Aston Villa,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.5281,0.2445,0.2275,H,,
2324,2024-02-11,West Ham,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2076,0.1871,0.6053,A,,
2324,2024-02-12,Crystal Palace,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2362,0.2966,0.4672,A,,
2324,2024-02-17,Brentford,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2441,0.1968,0.5591,A,,
2324,2024-02-17,Burnley,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1244,0.1723,0.7033,A,,
2324,2024-02-17,Fulham,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.2879,0.234,0.478,A,,
2324,2024-02-17,Man City,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.8459,0.1065,0.0476,H,H,0.0961
2324,2024-02-17,Newcastle,Bournemouth,D,No external context supplied,1.0,0.0,0.5,0.5,0.4762,0.2656,0.2582,H,,
2324,2024-02-17,Nott'm Forest,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4306,0.2669,0.3024,H,,
2324,2024-02-17,Tottenham,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.6197,0.244,0.1362,H,,
2324,2024-02-18,Luton,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.2716,0.2687,0.4597,A,,
2324,2024-02-18,Sheffield United,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.1457,0.2117,0.6426,A,,
2324,2024-02-19,Everton,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.5885,0.1937,0.2178,H,,
2324,2024-02-20,Man City,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.8885,0.0627,0.0489,H,,
2324,2024-02-21,Liverpool,Luton,H,No external context supplied,1.0,1.0,0.5,0.5,0.7725,0.1232,0.1043,H,,
2324,2024-02-24,Arsenal,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.817,0.1263,0.0567,H,H,0.0888
2324,2024-02-24,Aston Villa,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.6064,0.2091,0.1845,H,,
2324,2024-02-24,Bournemouth,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1442,0.1504,0.7053,A,,
2324,2024-02-24,Brighton,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.5086,0.2548,0.2367,H,,
2324,2024-02-24,Crystal Palace,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.4813,0.3003,0.2184,H,,
2324,2024-02-24,Man United,Fulham,A,No external context supplied,1.0,0.0,0.5,0.5,0.5943,0.2228,0.1829,H,,
2324,2024-02-25,Wolves,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.6199,0.2234,0.1567,H,,
2324,2024-02-26,West Ham,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.5014,0.1909,0.3076,H,H,0.0852
2324,2024-03-02,Brentford,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.3307,0.2963,0.373,A,,
2324,2024-03-02,Everton,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.4989,0.2601,0.2409,H,,
2324,2024-03-02,Fulham,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3878,0.2564,0.3558,H,,
2324,2024-03-02,Luton,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.1837,0.1672,0.6491,A,,
2324,2024-03-02,Newcastle,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.6091,0.26,0.1309,H,,
2324,2024-03-02,Nott'm Forest,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1617,0.1938,0.6445,A,,
2324,2024-03-02,Tottenham,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6648,0.1787,0.1565,H,,
2324,2024-03-03,Burnley,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.2095,0.2651,0.5253,A,,
2324,2024-03-03,Man City,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.8604,0.0935,0.0461,H,,
2324,2024-03-04,Sheffield United,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.0712,0.1364,0.7924,A,,
2324,2024-03-09,Arsenal,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.8296,0.0968,0.0737,H,,
2324,2024-03-09,Bournemouth,Sheffield United,D,No external context supplied,0.0,0.0,0.5,0.5,0.7485,0.1463,0.1052,H,,
2324,2024-03-09,Crystal Palace,Luton,D,No external context supplied,0.0,1.0,0.5,0.5,0.543,0.243,0.214,H,,
2324,2024-03-09,Man United,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5538,0.2338,0.2124,H,,
2324,2024-03-09,Wolves,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3318,0.3233,0.3449,A,,
2324,2024-03-10,Aston Villa,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.4187,0.2611,0.3203,H,,
2324,2024-03-10,Brighton,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.6349,0.2012,0.1639,H,,
2324,2024-03-10,Liverpool,Man City,D,No external context supplied,1.0,1.0,0.5,0.5,0.3125,0.2367,0.4508,A,,
2324,2024-03-10,West Ham,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.5658,0.2441,0.19,H,,
2324,2024-03-11,Chelsea,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.6282,0.2186,0.1532,H,H,0.0965
2324,2024-03-13,Bournemouth,Luton,H,No external context supplied,0.0,1.0,0.5,0.5,0.6501,0.2127,0.1372,H,,
2324,2024-03-16,Burnley,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.322,0.2158,0.4622,A,,
2324,2024-03-16,Fulham,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.2638,0.2716,0.4646,A,,
2324,2024-03-16,Luton,Nott'm Forest,D,No external context supplied,1.0,0.0,0.5,0.5,0.3474,0.2118,0.4408,A,,
2324,2024-03-17,West Ham,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.4212,0.2386,0.3402,H,,
2324,2024-03-30,Aston Villa,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.6274,0.2333,0.1392,H,,
2324,2024-03-30,Bournemouth,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4561,0.261,0.2829,H,,
2324,2024-03-30,Brentford,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.3177,0.2642,0.4181,A,,
2324,2024-03-30,Chelsea,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.7864,0.1396,0.074,H,,
2324,2024-03-30,Newcastle,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.62,0.2031,0.1769,H,,
2324,2024-03-30,Nott'm Forest,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.3878,0.2883,0.3238,H,,
2324,2024-03-30,Sheffield United,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.1593,0.268,0.5726,A,,
2324,2024-03-30,Tottenham,Luton,H,No external context supplied,1.0,1.0,0.5,0.5,0.8079,0.129,0.0631,H,,
2324,2024-03-31,Liverpool,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8039,0.1247,0.0714,H,,
2324,2024-03-31,Man City,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.569,0.214,0.217,H,,
2324,2024-04-02,Bournemouth,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4973,0.2972,0.2054,H,,
2324,2024-04-02,Burnley,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.4005,0.3099,0.2896,H,,
2324,2024-04-02,Newcastle,Everton,D,No external context supplied,1.0,0.0,0.5,0.5,0.5417,0.2443,0.214,H,,
2324,2024-04-02,Nott'm Forest,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3592,0.2642,0.3766,A,,
2324,2024-04-02,West Ham,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.3535,0.274,0.3726,A,,
2324,2024-04-03,Arsenal,Luton,H,No external context supplied,1.0,1.0,0.5,0.5,0.8276,0.0712,0.1011,H,,
2324,2024-04-03,Brentford,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4523,0.2302,0.3175,H,,
2324,2024-04-03,Man City,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.9048,0.0681,0.0271,H,H,0.121
2324,2024-04-04,Chelsea,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.6233,0.2291,0.1476,H,H,0.1074
2324,2024-04-04,Liverpool,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8998,0.0736,0.0266,H,,
2324,2024-04-06,Aston Villa,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.6515,0.1943,0.1542,H,,
2324,2024-04-06,Brighton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1481,0.2678,0.584,A,,
2324,2024-04-06,Crystal Palace,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1754,0.1538,0.6708,A,,
2324,2024-04-06,Everton,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.5647,0.2307,0.2046,H,,
2324,2024-04-06,Fulham,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.3878,0.2669,0.3453,H,,
2324,2024-04-06,Luton,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.3325,0.1935,0.474,A,,
2324,2024-04-06,Wolves,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3484,0.2844,0.3672,A,,
2324,2024-04-07,Man United,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.2167,0.2133,0.57,A,,
2324,2024-04-07,Sheffield United,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.1884,0.2412,0.5704,A,,
2324,2024-04-07,Tottenham,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.6693,0.1831,0.1475,H,,
2324,2024-04-13,Bournemouth,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.3602,0.2965,0.3433,H,,
2324,2024-04-13,Brentford,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.727,0.1691,0.1039,H,,
2324,2024-04-13,Burnley,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2637,0.2496,0.4867,A,,
2324,2024-04-13,Man City,Luton,H,No external context supplied,1.0,1.0,0.5,0.5,0.9253,0.0483,0.0264,H,,
2324,2024-04-13,Newcastle,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.4308,0.2355,0.3337,H,,
2324,2024-04-13,Nott'm Forest,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.4512,0.2617,0.2871,H,,
2324,2024-04-14,Arsenal,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.7576,0.1407,0.1017,H,,
2324,2024-04-14,Liverpool,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.8306,0.1112,0.0582,H,,
2324,2024-04-14,West Ham,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.421,0.281,0.298,H,,
2324,2024-04-15,Chelsea,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6146,0.2294,0.1559,H,,
2324,2024-04-20,Luton,Brentford,A,No external context supplied,1.0,0.0,0.5,0.5,0.4008,0.1978,0.4014,A,,
2324,2024-04-20,Sheffield United,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.384,0.3007,0.3153,H,,
2324,2024-04-20,Wolves,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.0931,0.2296,0.6773,A,,
2324,2024-04-21,Aston Villa,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.5867,0.2445,0.1688,H,,
2324,2024-04-21,Crystal Palace,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4627,0.2309,0.3064,H,,
2324,2024-04-21,Everton,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4102,0.2975,0.2923,H,,
2324,2024-04-21,Fulham,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1819,0.1765,0.6416,A,,
2324,2024-04-23,Arsenal,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.7283,0.1853,0.0864,H,,
2324,2024-04-24,Crystal Palace,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2857,0.3512,0.363,A,,
2324,2024-04-24,Everton,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.167,0.2119,0.6211,A,,
2324,2024-04-24,Man United,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8101,0.1046,0.0854,H,,
2324,2024-04-24,Wolves,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.335,0.2861,0.3789,A,,
2324,2024-04-25,Brighton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1736,0.2005,0.626,A,,
2324,2024-04-27,Aston Villa,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.5503,0.2692,0.1805,H,,
2324,2024-04-27,Everton,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.3014,0.3236,0.375,A,,
2324,2024-04-27,Fulham,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.3931,0.2825,0.3244,H,,
2324,2024-04-27,Man United,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.6519,0.2318,0.1163,H,,
2324,2024-04-27,Newcastle,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8268,0.1058,0.0674,H,,
2324,2024-04-27,West Ham,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1964,0.191,0.6126,A,,
2324,2024-04-27,Wolves,Luton,H,No external context supplied,0.0,1.0,0.5,0.5,0.6519,0.1807,0.1674,H,H,0.1215
2324,2024-04-28,Bournemouth,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4893,0.2501,0.2607,H,,
2324,2024-04-28,Nott'm Forest,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1246,0.1409,0.7344,A,,
2324,2024-04-28,Tottenham,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.233,0.2193,0.5477,A,,
2324,2024-05-02,Chelsea,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.4214,0.2617,0.3169,H,,
2324,2024-05-03,Luton,Everton,D,No external context supplied,1.0,0.0,0.5,0.5,0.3255,0.2858,0.3886,A,,
2324,2024-05-04,Arsenal,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.7051,0.1578,0.1371,H,,
2324,2024-05-04,Brentford,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.4835,0.2172,0.2993,H,,
2324,2024-05-04,Burnley,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.2984,0.2845,0.4171,A,,
2324,2024-05-04,Man City,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8565,0.0856,0.0579,H,,
2324,2024-05-04,Sheffield United,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.202,0.2149,0.583,A,,
2324,2024-05-05,Brighton,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.4745,0.2359,0.2896,H,H,0.0882
2324,2024-05-05,Chelsea,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6742,0.2188,0.1069,H,,
2324,2024-05-05,Liverpool,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.8264,0.0998,0.0738,H,H,0.129
2324,2024-05-06,Crystal Palace,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.5067,0.2894,0.204,H,,
2324,2024-05-11,Bournemouth,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.3615,0.2982,0.3403,H,,
2324,2024-05-11,Everton,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.6988,0.168,0.1332,H,,
2324,2024-05-11,Fulham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1294,0.1348,0.7358,A,,
2324,2024-05-11,Newcastle,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.6683,0.1615,0.1702,H,,
2324,2024-05-11,Nott'm Forest,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1862,0.2576,0.5562,A,,
2324,2024-05-11,Tottenham,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.6941,0.1939,0.112,H,,
2324,2024-05-11,West Ham,Luton,H,No external context supplied,0.0,1.0,0.5,0.5,0.6121,0.2172,0.1707,H,,
2324,2024-05-11,Wolves,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.3033,0.3131,0.3836,A,,
2324,2024-05-12,Man United,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.179,0.2003,0.6208,A,,
2324,2024-05-13,Aston Villa,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.3682,0.1982,0.4336,A,H,0.0992
2324,2024-05-14,Tottenham,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.1639,0.1559,0.6802,A,,
2324,2024-05-15,Brighton,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.373,0.2734,0.3536,H,,
2324,2024-05-15,Man United,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.4343,0.2829,0.2828,H,,
2324,2024-05-19,Arsenal,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7345,0.1518,0.1137,H,,
2324,2024-05-19,Brentford,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.3723,0.2265,0.4012,A,,
2324,2024-05-19,Brighton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.4035,0.2516,0.3449,H,,
2324,2024-05-19,Burnley,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.281,0.2623,0.4567,A,,
2324,2024-05-19,Chelsea,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.6815,0.2002,0.1183,H,,
2324,2024-05-19,Crystal Palace,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.6416,0.1888,0.1696,H,H,0.0921
2324,2024-05-19,Liverpool,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8969,0.0722,0.031,H,,
2324,2024-05-19,Luton,Fulham,A,No external context supplied,1.0,0.0,0.5,0.5,0.2962,0.2695,0.4343,A,,
2324,2024-05-19,Man City,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.923,0.0556,0.0215,H,,
2324,2024-05-19,Sheffield United,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.1304,0.1216,0.7479,A,,
2425,2024-08-16,Man United,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6189,0.2029,0.1782,H,,
2425,2024-08-17,Arsenal,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8533,0.0911,0.0556,H,,
2425,2024-08-17,Everton,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2832,0.2237,0.4932,A,A,0.097
2425,2024-08-17,Ipswich,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1626,0.0475,0.7898,A,,
2425,2024-08-17,Newcastle,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6543,0.1732,0.1725,H,,
2425,2024-08-17,Nott'm Forest,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.3675,0.2971,0.3354,H,,
2425,2024-08-17,West Ham,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3949,0.274,0.3311,H,,
2425,2024-08-18,Brentford,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.2541,0.331,0.4149,A,,
2425,2024-08-18,Chelsea,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.2849,0.2799,0.4353,A,,
2425,2024-08-19,Leicester,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2152,0.2058,0.5789,A,,
2425,2024-08-24,Aston Villa,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2281,0.3281,0.4438,A,,
2425,2024-08-24,Brighton,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.4794,0.2942,0.2264,H,,
2425,2024-08-24,Crystal Palace,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.5242,0.2398,0.236,H,,
2425,2024-08-24,Fulham,Leicester,H,No external context supplied,0.0,0.0,0.5,0.5,0.5454,0.2447,0.2099,H,,
2425,2024-08-24,Man City,Ipswich,H,No external context supplied,1.0,0.0,0.5,0.5,0.8662,0.0717,0.0621,H,,
2425,2024-08-24,Southampton,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.4254,0.3154,0.2593,H,,
2425,2024-08-24,Tottenham,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7458,0.1741,0.0801,H,,
2425,2024-08-25,Bournemouth,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.3935,0.284,0.3225,H,,
2425,2024-08-25,Liverpool,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.8227,0.1221,0.0552,H,,
